0.0020203306 0.45046324 0.55494004
0.98506814 0.013999934 6.355555e-06
0.6364084 0.36789852 0.0012152692
0.9093193 0.096375756 3.4918417e-06
0.0003589294 0.31973007 0.6626954
0.00013813363 0.008653459 0.9920392
0.09722004 0.78072524 0.104366064
0.0077996613 0.4701565 0.5167063
0.031504698 0.6584877 0.31738397
0.9691229 0.031617474 1.0787757e-05
0.30125964 0.6565533 0.046603262
0.5734917 0.42734784 0.0016956876
0.00032064904 0.02139182 0.9758936
0.00037698974 0.14758529 0.8418003
0.9414634 0.061997615 9.984114e-06
0.000630971 0.053586766 0.94588476
0.98687327 0.012261084 1.0720509e-05
0.97822404 0.021287197 1.5550542e-05
0.9774557 0.021503791 1.7303124e-05
0.055770196 0.732706 0.22415607
0.98387754 0.017099619 1.3913864e-06
0.14120765 0.7621747 0.087277465
0.00039010655 0.27362224 0.7147761
0.9672627 0.029334318 9.167197e-06
0.16405071 0.74273056 0.09699432
0.0018056098 0.49870142 0.4739299
0.017573286 0.60462964 0.39075506
0.8309282 0.176704 0.00016936925
0.2387175 0.714241 0.08023211
0.000660533 0.12323045 0.875267
0.0019420414 0.45433724 0.5333369
0.9757012 0.024478534 6.5667873e-06
0.00010859402 0.0213949 0.9763418
0.54540014 0.4415481 0.0013943166
0.061414376 0.70083374 0.22840323
0.08867632 0.7195364 0.21679008
0.9772388 0.022664635 7.162042e-06
0.3790741 0.6030537 0.018473364
0.13647091 0.7606476 0.10327589
0.74205583 0.25778162 0.0005927707
0.00067961676 0.25468355 0.73488444
0.0009035815 0.06378895 0.93016917
0.00014126406 0.01894803 0.9794581
0.00019973618 0.10928953 0.8822006
0.85210264 0.14810993 0.0003437914
0.04102546 0.70404214 0.24303675
9.67242e-05 0.009303041 0.9908737
0.0007697018 0.23513083 0.7625984
0.0008753243 0.101706035 0.90101427
0.9256781 0.07719207 4.9639548e-05
0.97264755 0.027973227 2.7164417e-06
0.08321195 0.7689745 0.15094736
0.91679823 0.09073751 4.343495e-05
0.00011800345 0.023714619 0.97537035
0.00019807841 0.034605734 0.96485573
0.554288 0.44076654 0.004065115
0.04463224 0.70917517 0.25668544
0.00036627182 0.04284944 0.95454973
0.8319835 0.17121358 0.00028506562
0.031754237 0.65975684 0.3103694
0.2798304 0.6745612 0.038238235
0.9619258 0.040146034 4.019662e-06
0.00023008534 0.018737394 0.9813138
0.8652086 0.13800868 4.155935e-05
0.004235799 0.4732225 0.513494
0.15033866 0.7820593 0.06859624
0.00019604297 0.1349816 0.8625158
0.9774571 0.021746853 1.15007715e-05
0.0002563645 0.03020614 0.9656748
0.9314803 0.07126585 2.0930316e-05
0.0016530724 0.30535 0.67682016
0.012474406 0.5786714 0.40275434
0.00026683536 0.087618835 0.91308385
0.0036290267 0.33319286 0.6772403
0.95804876 0.04257958 1.4849863e-05
0.9903867 0.0078276 2.5401534e-06
0.98149765 0.01735577 7.547125e-06
0.0032409548 0.4338131 0.56437176
0.008295697 0.47359762 0.51515156
0.9538371 0.048521608 1.3031714e-05
0.56845146 0.44006586 0.0057036844
0.08417297 0.79643893 0.10751578
0.75392604 0.24975982 0.0002712821
0.0017023359 0.41164812 0.5841229
0.0019155736 0.26760617 0.7310897
0.86192125 0.13943002 0.000109634486
0.15027186 0.7593147 0.084360085
0.34292805 0.6298472 0.017303824
0.09540733 0.7286075 0.17941432
0.98010856 0.016545486 2.4746967e-05
0.9917311 0.007985373 1.0512099e-06
0.8034803 0.19811729 0.00014557608
0.35335535 0.621307 0.010580952
5.8274425e-05 0.026335545 0.9724764
0.9784313 0.021867508 3.3352042e-06
0.0002045933 0.016863728 0.98260546
9.5462514e-05 0.017289098 0.98116654
0.045337845 0.6861034 0.29131234
0.16438146 0.7555953 0.085863955
0.00011329929 0.01522928 0.9819939
0.0010368717 0.09186344 0.9029873
0.0005952309 0.08730301 0.91234815
8.171655e-05 0.013728794 0.9846372
0.6751519 0.3188651 0.00081779953
0.2950008 0.6702332 0.0158503
0.97793347 0.018426048 2.435007e-05
0.9791128 0.021184292 7.3556175e-06
0.00022029843 0.1905684 0.8126323
0.00080906606 0.3124566 0.65095466
0.8939321 0.11335793 1.8586155e-05
7.75415e-05 0.05192751 0.9443251
0.0015630963 0.37671933 0.61181855
0.0016076863 0.39373833 0.6057895
0.9676579 0.029060423 2.0467654e-05
0.9322023 0.0704359 1.805065e-05
0.9763592 0.02100295 6.9330636e-06
0.0001086971 0.01684418 0.9817119
0.15720592 0.73878473 0.10172538
0.6710282 0.32955194 0.00096176163
0.000521347 0.1018739 0.8986249
0.2794559 0.6826785 0.017369846
0.9392202 0.057812504 4.0458388e-05
0.00021225559 0.0319325 0.96827495
0.053755548 0.7126592 0.22856092
2.5079224e-05 0.00801406 0.9912694
7.3030875e-05 0.0067011304 0.9941665
0.88231 0.12297342 9.5173666e-05
0.90190953 0.105620325 4.464704e-05
0.61570007 0.3824523 0.005068867
9.9465346e-05 0.02423015 0.9737374
3.8625138e-05 0.02030551 0.9784797
0.9078336 0.10021357 2.902985e-05
0.11484053 0.7567722 0.15842998
0.98915243 0.010715436 2.4313745e-06
0.00015850391 0.023116276 0.97278404
0.18321958 0.7389155 0.049320105
0.00024259755 0.045175828 0.95278233
0.00021366986 0.05550407 0.9452715
0.97160614 0.026106086 1.1097908e-05
0.9781206 0.02141471 1.2973878e-05
0.0016680309 0.34602943 0.64474285
0.68046474 0.32351518 0.00044077158
0.00013883099 0.012971455 0.9876777
0.82989454 0.17379703 0.00033350126
0.16852905 0.725557 0.11835778
0.25072634 0.713801 0.0218316
0.098451756 0.7618125 0.12361323
0.39175877 0.58813703 0.009065951
0.00026868362 0.037150707 0.9631085
0.47508234 0.52445686 0.0072343396
0.00041224813 0.07269701 0.92750984
6.513871e-05 0.05212147 0.9429939
0.20944738 0.7257512 0.046347387
0.0001449818 0.015331342 0.98326916
0.0008486668 0.09987158 0.8981504
0.450762 0.53622013 0.01114435
0.8635599 0.13785242 6.821329e-05
0.23227023 0.71399623 0.05681362
0.0006876391 0.06880971 0.9338823
0.98482466 0.013635989 1.2076884e-05
0.9894291 0.009628813 2.0568348e-06
0.04709421 0.7123622 0.23246954
0.0004091895 0.067267686 0.93243927
0.09554304 0.7945102 0.095505424
0.90973085 0.0969411 3.1091833e-05
0.010704933 0.5344428 0.46742895
0.000114433285 0.0319613 0.96715295
0.07448652 0.7003118 0.25617787
0.8344588 0.16532768 7.0286034e-05
0.98874503 0.009431491 5.604922e-06
0.81203383 0.18806964 0.00010815172
0.0005429206 0.09526167 0.9000798
0.00071722793 0.18220681 0.8147888
9.920145e-05 0.035646133 0.96240395
0.00010105648 0.028671848 0.9691378
0.9857798 0.0132688545 8.0831e-06
0.10304889 0.69522434 0.23277654
0.23528007 0.708032 0.05285349
0.9730917 0.027990464 1.1751582e-05
0.00025434187 0.023898484 0.9778063
0.19129255 0.73190147 0.085536025
0.30915478 0.6632651 0.015194143
5.2229654e-05 0.017517352 0.9814452
5.8135494e-05 0.015540554 0.9832302
0.9811229 0.019104838 2.6664125e-06
0.014907891 0.59743845 0.38289565
0.9774884 0.020011757 7.5690805e-06
0.9736996 0.025551623 2.2190437e-05
0.00047582306 0.060116358 0.9362236
0.7541812 0.24907976 0.00042037878
0.0036478462 0.5273189 0.47358438
0.052429564 0.7152052 0.24311244
0.8882979 0.10836062 0.00011200616
0.73313063 0.2677755 0.00014332519
0.97190535 0.029280243 5.4212733e-06
0.9336321 0.0679597 4.945489e-05
0.0003498556 0.030497825 0.9659669
0.29005948 0.6785464 0.018232336
0.9730409 0.028368386 8.857195e-06
0.3527796 0.62776744 0.013850969
0.058992118 0.7444139 0.19730797
0.004885443 0.5331706 0.45171216
4.261385e-05 0.017384296 0.9805544
0.78180593 0.22022566 6.9600515e-05
0.2031723 0.7503239 0.017976519
0.37713274 0.606155 0.01654962
7.6032404e-05 0.01468705 0.9830456
0.9562785 0.047817063 5.77431e-06
0.0018204751 0.46019244 0.5106712
0.091089614 0.7901807 0.111102164
0.00026434267 0.102809 0.8890057
0.038763788 0.7063299 0.25787273
0.6905094 0.3177084 0.0005715761
0.17412998 0.7544716 0.072863
0.00026188252 0.02387408 0.97568166
0.0123818545 0.6363609 0.33728012
0.8572934 0.14462318 0.0009948821
0.063630745 0.7865189 0.1397043
0.96947825 0.02991204 9.63719e-06
0.9716122 0.028778344 5.466534e-06
0.79224473 0.21037585 0.00021576071
0.9688936 0.031230219 1.2281203e-05
0.28159952 0.6582827 0.01989865
0.041127864 0.68767005 0.276598
0.9826721 0.016573325 5.7083544e-06
0.99345076 0.005659154 7.643094e-07
0.07716969 0.76867473 0.13690482
0.7973855 0.19986452 0.001117194
0.00024866787 0.036766384 0.9603017
0.00023176661 0.042622913 0.95334446
0.001537177 0.29791674 0.69736177
0.22355235 0.71279526 0.054970525
0.00078028155 0.17348011 0.82845426
0.66030717 0.34173575 0.00044145214
0.372674 0.60947424 0.015989156
0.014434489 0.5343037 0.46686104
0.98550534 0.014391491 1.456576e-06
0.98777 0.0120648965 2.0836715e-06
0.1512931 0.74185085 0.07593994
0.005284263 0.41618723 0.57501197
0.24572396 0.69902647 0.038484115
0.06305695 0.7430498 0.17762303
0.0036862607 0.48371255 0.51344186
0.030077038 0.7736208 0.1660971
0.002495606 0.42841908 0.52995014
0.97337955 0.025359122 9.4834195e-06
0.20837133 0.7236409 0.08123133
0.17868829 0.7553898 0.053597417
0.9875511 0.012583663 3.174328e-07
0.6722443 0.32954967 0.00078230223
0.15960224 0.7838931 0.059780497
0.0001985464 0.05271813 0.94723135
0.88574344 0.12103882 2.9717887e-05
0.0007444541 0.23411344 0.75581235
6.45701e-05 0.016272666 0.9822987
0.017208269 0.5928995 0.38210154
0.93163276 0.06941083 5.4613334e-05
0.00052259833 0.22804628 0.75976825
0.9322063 0.06910605 1.4084352e-05
0.0018982015 0.43075743 0.5421059
0.081735246 0.770954 0.14373869
0.00010401139 0.05574676 0.93897796
0.0057677915 0.56580114 0.42590895
0.87252086 0.12047013 1.21739e-05
0.030328233 0.69724447 0.2770434
0.22401734 0.70141727 0.06566615
0.8216996 0.18243863 5.405427e-05
0.1290193 0.7065296 0.1846324
0.11514046 0.75578034 0.12838328
0.1936532 0.7524614 0.04679093
0.699368 0.2900201 0.0019792279
0.00014485202 0.007060315 0.9930867
0.00021124048 0.1796796 0.808985
0.00017425466 0.042829584 0.9558473
6.680649e-05 0.018163469 0.9793837
0.00050365785 0.06764435 0.92593867
7.164084e-05 0.053840242 0.94331104
0.97821516 0.020596912 4.9381665e-06
0.00094200455 0.43192795 0.5491185
0.0002106138 0.039103072 0.9606131
0.00016508717 0.01401367 0.9862046
0.0070880167 0.63944155 0.34080756
0.00021044097 0.03073057 0.96920955
0.00035362263 0.022618711 0.9751582
0.89436024 0.10834836 2.1027929e-05
3.3683347e-05 0.0053898897 0.9942417
0.017482754 0.5914749 0.3900239
0.029418113 0.6952679 0.27168146
0.98209476 0.015142593 6.5689296e-06
2.2492786e-05 0.043718055 0.9484569
0.00031914335 0.032363992 0.96509963
0.00077904016 0.12488951 0.872904
0.027603816 0.7216527 0.25726837
0.00012475433 0.04127564 0.9559227
0.9694821 0.028717868 8.763111e-06
0.4231778 0.56833875 0.010513698
8.234139e-05 0.006289631 0.9937725
0.0193358 0.62816185 0.36172515
0.9277652 0.065525524 0.00025621252
0.73486185 0.26464927 0.00060670974
0.0001533691 0.016200257 0.9821029
0.9790342 0.021700896 5.2552105e-06
0.91937596 0.0776029 7.855167e-05
0.5775406 0.42389342 0.0043110554
0.00015450682 0.043199323 0.9543867
0.9757556 0.021997266 3.5099358e-05
0.00043606202 0.050599374 0.94875973
0.7705678 0.22998086 0.00029397872
0.97428983 0.024719879 1.1911418e-05
0.89325804 0.11472419 0.00011152518
0.00025916763 0.030832663 0.9696112
0.0015475309 0.35284263 0.6233993
4.9695056e-05 0.0037886582 0.9963834
0.30043513 0.6439619 0.030593798
0.000684097 0.29980534 0.68430865
0.008456827 0.41042966 0.58890325
0.05743885 0.77710885 0.14856991
0.00056741707 0.065884784 0.9346619
0.0006002062 0.061605547 0.9335837
0.9700898 0.028448386 2.0410682e-05
0.97561616 0.02476811 1.5638615e-06
4.828607e-05 0.010958233 0.98777246
0.98234195 0.01740318 2.4710903e-06
0.00010577437 0.01599516 0.98311365
0.9559939 0.043986447 7.66626e-06
9.636258e-05 0.04185829 0.95583767
0.29135364 0.67859626 0.024298303
0.0083218375 0.53777057 0.43968326
0.11060163 0.7043221 0.17727198
0.0025686484 0.38737324 0.6025021
0.00033569674 0.030015891 0.96702313
0.0026465019 0.33450434 0.6435024
0.968709 0.031735163 1.1597784e-05
0.69032484 0.3086121 0.00046409736
7.655529e-05 0.020128474 0.9796743
0.95328933 0.0460234 2.4437331e-05
0.021934751 0.64779013 0.35942423
0.0039111045 0.49700692 0.4793822
0.00016475757 0.07027691 0.92605484
0.9746605 0.02491149 7.393462e-06
0.9758182 0.022161871 2.397627e-05
0.98393595 0.016812883 3.3651024e-06
0.57621485 0.41691932 0.0024066498
0.9478091 0.049215343 3.9749655e-05
0.9923054 0.0058437213 7.8731466e-07
0.09039067 0.7129811 0.19503888
0.0019017716 0.3727662 0.5954336
0.4395991 0.5547837 0.01846477
0.8651156 0.13244595 0.00030106725
0.9792801 0.016725102 7.812199e-06
0.8636396 0.13949946 0.00015001524
0.8855631 0.12292363 6.390235e-05
0.010189189 0.5699677 0.4107668
0.13556196 0.7769549 0.11084169
0.9705856 0.029489161 2.1058753e-05
0.001163976 0.37293872 0.6189464
0.6860988 0.32323363 0.000799509
0.9526676 0.050615724 8.731295e-06
0.7512585 0.25489888 0.0001394115
0.6865209 0.31204274 0.00043958536
0.9488314 0.05428267 6.4077594e-06
0.006271575 0.6121003 0.366206
0.67633384 0.33060032 0.0012990723
0.9825897 0.016903387 4.955664e-06
0.87745243 0.13172908 7.950437e-05
0.00966227 0.55936766 0.41513926
0.9745982 0.023887716 9.0672875e-06
0.00012168058 0.09423297 0.90240943
0.00029098056 0.03375969 0.962603
0.00018968216 0.027556296 0.97370523
0.8028443 0.19862944 5.8638667e-05
0.7869591 0.20523027 5.27278e-05
0.0004531257 0.029345077 0.9679053
0.0026962045 0.43630037 0.55982745
0.05564533 0.76399744 0.15480947
0.0010455243 0.34502006 0.6382662
0.00024919832 0.14644033 0.8453196
0.00041458517 0.10923817 0.89363265
0.00012037787 0.058186613 0.94004256
0.00014764996 0.029161546 0.96744245
0.97849154 0.023566743 1.6152217e-06
7.378163e-05 0.018109627 0.97918737
0.9850472 0.0125115495 1.2524669e-05
0.8293029 0.17384297 0.00027636703
0.9898098 0.009605314 2.8726056e-06
0.9010393 0.10485278 7.538144e-05
0.00012491134 0.026276417 0.9701352
0.5599472 0.43005627 0.0008109111
0.016169257 0.49525726 0.47793058
0.14432731 0.7817365 0.055972554
0.00014754006 0.06971338 0.92908496
0.00019711303 0.035578307 0.9617388
0.9255969 0.07500699 0.00013550554
0.00091392547 0.11287426 0.88625544
0.07752842 0.74932784 0.18753424
0.00012272711 0.049769588 0.947706
0.47507897 0.5221206 0.0050451006
0.9807814 0.02013643 4.424275e-06
0.7966688 0.20901851 6.197397e-05
0.97213644 0.025417916 4.489176e-05
0.100464776 0.79201615 0.101149425
0.50143266 0.5009333 0.004716654
7.838959e-05 0.017330943 0.98124385
0.953657 0.04434167 2.9093928e-05
0.00018278336 0.05438584 0.9388592
0.017044215 0.6322192 0.35693368
0.9579072 0.04270542 1.7869048e-05
0.96819144 0.033658896 6.376962e-06
0.69923866 0.30895025 0.00042788425
0.00040473777 0.25566903 0.74402696
0.9528494 0.045264766 1.3799998e-05
0.47945374 0.5165456 0.007136728
0.9696715 0.026443161 1.5372641e-05
0.0002465385 0.04616708 0.9498491
0.032137208 0.7164377 0.23504339
0.9903484 0.009286688 9.413213e-07
0.98739815 0.012021349 3.6220936e-06
0.738785 0.26857567 0.00031533648
0.75172436 0.25490078 0.000171269
0.9831091 0.014239658 1.5175953e-05
0.65951794 0.34410417 0.000623462
0.00011102372 0.04471203 0.9543851
0.0025883536 0.36536682 0.61693144
0.9022292 0.09838727 0.00014194322
6.787853e-05 0.017418165 0.98204064
0.00017128485 0.015158446 0.98424053
0.60288435 0.40101835 0.0025165381
0.87606764 0.12756579 2.0850248e-05
0.00018597185 0.20047675 0.789471
0.0002943433 0.074753754 0.92341703
0.0005395036 0.27536505 0.7101628
0.43624747 0.55015284 0.007135276
5.0456958e-05 0.022133142 0.97705734
0.00023752474 0.024177786 0.9743085
0.00018114223 0.040359035 0.9565656
9.1366965e-05 0.09866854 0.8960721
0.748867 0.2549468 0.00020938978
0.38916123 0.59828293 0.01736929
0.9504223 0.050193705 2.8870387e-05
0.00025722635 0.03215432 0.9669439
0.00085530465 0.22860083 0.7806985
0.9626723 0.0362651 6.3379593e-06
0.00011032549 0.018181812 0.98097825
0.29269195 0.6650175 0.026669867
0.00052297977 0.22826026 0.7615914
0.00028414847 0.054886065 0.9423289
0.055111863 0.7440675 0.19890708
0.9408494 0.05898194 8.544112e-05
0.94995046 0.04827365 3.088285e-05
0.2289546 0.70923245 0.052871995
0.61465925 0.39468673 0.0018763489
0.045063924 0.8006522 0.14825548
0.7505721 0.2538447 0.00031962385
8.437544e-05 0.01576683 0.98246247
0.935659 0.06315709 4.6068228e-05
0.59114814 0.4109613 0.0008667074
0.00041697818 0.0489717 0.94711417
0.011099392 0.6176338 0.36615905
0.00037134244 0.06675888 0.925856
0.02913991 0.65006226 0.32283193
0.005705185 0.5251215 0.44823602
0.95500565 0.046149954 3.2718115e-05
0.00026216684 0.033562567 0.9642667
0.20740393 0.7463013 0.026151743
0.097144246 0.740064 0.16388097
0.00031587505 0.046817202 0.9516705
6.7346926e-05 0.021525947 0.975605
0.008274152 0.550177 0.4292684
0.19683641 0.729165 0.035785243
0.97752374 0.022259396 1.7176513e-05
5.8085516e-05 0.007402934 0.99262273
0.00013329413 0.062457446 0.93115336
0.002746811 0.5334672 0.4433732
0.0035260294 0.56141686 0.3991031
0.00029844974 0.0603037 0.9384595
0.9398864 0.060117517 0.00010047323
0.00015745623 0.045118425 0.9516335
0.81298834 0.19320221 0.00017614149
0.94638777 0.056871813 1.4208318e-05
0.44445455 0.5557124 0.0053080143
0.98184144 0.017729381 4.9036735e-06
0.00070005795 0.027621407 0.9745374
0.00028105004 0.20472212 0.7912056
0.27338976 0.6654745 0.03424266
0.00027842278 0.027567757 0.96912104
0.96930784 0.033057716 4.7449416e-06
0.010055179 0.46659544 0.5133139
0.021953909 0.63399404 0.34375644
0.12507156 0.7793832 0.06966622
0.00011324712 0.015407718 0.9838959
0.29958367 0.66625607 0.030129949
0.8461809 0.1621486 0.00018477577
0.97823507 0.02207738 3.8942667e-06
0.86412084 0.1391376 0.00012065011
0.013528121 0.6696746 0.29752457
0.92946386 0.07328585 2.5875994e-05
0.014395562 0.66725034 0.30096102
0.00012943013 0.1102752 0.8812408
0.00025611022 0.013815288 0.98616105
0.0002602296 0.13505961 0.87025493
5.4135464e-05 0.005224748 0.99328285
0.17572421 0.7611794 0.042878285
6.0146565e-05 0.006510753 0.99377155
6.438361e-05 0.010841068 0.9877889
0.0014049743 0.24537896 0.7356074
0.05896441 0.724902 0.21166947
0.17249501 0.7085525 0.079941586
0.011826677 0.71034724 0.27746722
0.00037277397 0.09858779 0.9002236
0.00020559906 0.048888348 0.94931483
0.08756432 0.763271 0.13509373
0.0016354255 0.37951824 0.6106213
0.98823476 0.010858774 4.223768e-06
0.0050828066 0.5622664 0.41073033
0.001401122 0.06985694 0.9309873
6.931325e-05 0.044841774 0.9521941
0.03484154 0.7461892 0.21163942
0.0006331077 0.16683419 0.833355
0.15243311 0.77504146 0.056098267
0.75517577 0.24634023 0.0004046369
0.6368135 0.37229615 0.0020111508
0.9867999 0.013348885 9.3883784e-07
0.00012354774 0.05228138 0.943462
0.00042577885 0.024955496 0.9763174
0.00013764453 0.030777382 0.96670467
0.9435289 0.05926026 1.2874119e-05
0.008736241 0.5726613 0.40595615
0.982232 0.017743943 2.659284e-06
0.93189603 0.07090362 1.735642e-05
0.02620273 0.62787026 0.364354
0.00021383412 0.05414376 0.9422774
0.9631417 0.03844873 5.2915507e-06
0.89910585 0.10386741 0.00010337364
0.9865966 0.012472374 3.7322836e-06
0.1687993 0.74454886 0.077015385
9.139415e-05 0.020983495 0.97760385
0.00047105787 0.16220087 0.8368677
0.97839576 0.017890422 2.6077592e-05
0.035251793 0.71970904 0.25803676
0.081457384 0.7578177 0.1415791
9.657148e-05 0.0398653 0.96080613
0.21703519 0.7275973 0.045708876
0.0005621235 0.091937974 0.90441054
0.98493904 0.013319094 1.4355305e-05
0.00027013512 0.030202566 0.96759474
0.00020568121 0.07345729 0.9219439
0.00010056851 0.040255543 0.95789146
0.00022977318 0.015822819 0.9841818
0.00028899 0.096857525 0.8961001
0.36495143 0.6178965 0.015379229
0.88384813 0.12426836 0.00010579474
0.032102343 0.63492507 0.33880857
0.96201634 0.038710557 1.2431469e-05
0.00017535256 0.059529558 0.9352483
0.9670911 0.031644043 1.1802268e-05
0.00010701362 0.06637855 0.92967206
0.02287839 0.76232535 0.19239019
0.96113837 0.037697192 4.7241178e-05
0.9865103 0.013922429 6.971292e-07
0.0002553811 0.2245513 0.7675107
0.051793862 0.7578417 0.17606838
0.0005428663 0.083809175 0.90540785
0.00016051735 0.03572836 0.9615283
0.00036750303 0.014482474 0.9868604
0.0023404332 0.41767126 0.58082527
0.24593171 0.7023752 0.0370837
0.95930666 0.038094606 2.810068e-05
0.0026339204 0.2588001 0.7383909
0.004844747 0.42411512 0.55463564
0.005411518 0.493567 0.4955883
0.9261827 0.07612988 0.00021790544
0.43623054 0.55215544 0.0059313783
0.00012922195 0.051331922 0.94956696
0.9265501 0.07575024 7.0926886e-05
0.94669586 0.047211543 7.3872514e-05
0.20854262 0.7265085 0.045883607
0.27491605 0.6795464 0.043069944
0.037224002 0.67645884 0.2988091
4.082176e-05 0.01718874 0.98134005
0.0014305987 0.3867976 0.5999027
0.857899 0.15005939 6.9301226e-05
7.894276e-05 0.028880915 0.9695479
0.41708103 0.5770649 0.01612703
0.24601707 0.70143414 0.023206217
0.98029965 0.019097589 2.1129685e-05
0.97418374 0.024619734 2.615458e-06
8.683759e-05 0.010306267 0.9896784
0.972488 0.028837776 4.6070068e-06
0.0060867756 0.5158183 0.47728622
0.98004586 0.018194918 9.326606e-06
0.46137708 0.5222867 0.0052947374
0.46700025 0.5208123 0.0076459614
8.225467e-05 0.018930534 0.9807297
0.034922503 0.72212607 0.25580648
0.9632883 0.03641528 3.327875e-05
0.7774541 0.2253426 0.0003603952
0.20597814 0.7316806 0.041659392
0.0006298739 0.20294715 0.7899229
0.00023295831 0.038094845 0.96136266
0.00030861245 0.045580063 0.9513399
0.010287326 0.57627976 0.42220083
0.0003883961 0.12028301 0.8836314
0.45735696 0.5378397 0.0061070486
0.6644022 0.33941397 0.0014537001
0.22964965 0.72407204 0.04218174
0.019998955 0.7059002 0.25338608
5.286832e-05 0.024733683 0.97406614
0.00081767136 0.27321985 0.73063105
0.00052784686 0.031243255 0.96726984
0.1274299 0.77809477 0.09708172
0.5096913 0.4930271 0.015620126
0.00014055088 0.03070691 0.9662249
0.9745752 0.027202327 1.3720638e-06
0.9791973 0.019120252 3.5811174e-06
0.95834863 0.041827768 4.7053058e-05
0.00021348904 0.022638582 0.9754495
0.98006135 0.017971108 2.3045159e-05
0.1023606 0.75790346 0.12869318
8.693055e-05 0.1619617 0.8316832
0.980551 0.018744715 3.6533959e-06
0.96643656 0.03323618 1.9014225e-05
0.9633342 0.037599068 1.3423405e-05
0.022239732 0.68926865 0.2890402
0.24702393 0.6999477 0.07110885
0.00020337269 0.0367917 0.9620867
0.00026685724 0.1457548 0.85311675
0.8239219 0.17944641 0.00010124004
0.0009896628 0.27885094 0.72207046
0.00014751952 0.046204455 0.9487407
0.6438583 0.36230683 0.00086508703
0.9411389 0.060242105 6.3855728e-06
0.009922286 0.628846 0.3344529
0.9878409 0.012033327 3.9158404e-06
0.0007065837 0.09548657 0.9024872
0.98946536 0.009668331 1.0012767e-06
0.00022532309 0.019775668 0.9795044
0.79154855 0.20638594 0.00017571509
0.97147113 0.03112833 1.7671385e-06
0.96431476 0.036172587 8.425347e-06
0.00012841115 0.01042694 0.9901262
0.48189017 0.5161647 0.008160482
0.90615594 0.09267834 0.0001944281
0.010507652 0.5801979 0.42895797
0.00049221335 0.18274109 0.8184722
0.98297083 0.01710397 3.3091735e-06
0.0004845195 0.2539578 0.73105633
0.36820292 0.60826105 0.02218578
0.48501548 0.5024519 0.0022588123
9.901903e-05 0.03645606 0.9649141
0.00012318122 0.016309055 0.9820551
7.392121e-05 0.029658344 0.9684427
0.6592636 0.34342307 0.0018307946
0.9655596 0.03513917 7.732335e-06
0.9753818 0.020318264 7.719867e-06
0.0067545413 0.5399157 0.44267502
0.9428905 0.06242967 4.889533e-06
0.5088305 0.48520613 0.0025150701
0.00012742278 0.015257331 0.98477125
0.0073783454 0.48189062 0.4920898
0.95754516 0.04320089 1.3140737e-05
0.21563666 0.73726887 0.03806129
0.9829903 0.014438629 2.1818369e-06
0.95728755 0.043157626 1.843227e-05
0.00029920414 0.08256556 0.91500086
0.00020246545 0.034187857 0.96374094
0.81730384 0.18612339 0.00012607216
0.9693569 0.029707896 7.994051e-06
0.04667542 0.7578177 0.18809342
0.97799724 0.021592338 3.5478683e-06
0.5497197 0.45508993 0.0051319026
0.080198005 0.77895826 0.116414204
5.4072672e-05 0.010484975 0.98793167
0.00020410464 0.08657481 0.9106964
0.0005920161 0.2269068 0.7752035
0.9608737 0.03796927 2.586277e-05
0.064318985 0.75550514 0.18045603
0.0018455022 0.4811718 0.5127508
0.55362135 0.43747485 0.00558209
0.9568538 0.044597752 5.9865146e-05
0.955715 0.04224149 2.615882e-05
0.00010842163 0.094461076 0.9023563
0.00017069041 0.06968228 0.9237574
0.53896916 0.46674702 0.0022520348
0.00034687508 0.19489712 0.7944381
3.9905524e-05 0.023838859 0.9713539
0.024264643 0.7232874 0.25158894
0.17110525 0.7713659 0.058057074
0.001047009 0.2640598 0.7251564
8.98394e-05 0.07186197 0.9284095
0.902062 0.10503665 7.271663e-05
0.00026711382 0.020327039 0.97989374
0.2583053 0.6726886 0.060537357
0.8793439 0.12709689 3.674676e-05
0.09278459 0.7511862 0.15255433
8.929048e-05 0.014482793 0.9841215
0.785032 0.21728043 0.00038491192
0.16172327 0.77615374 0.073915444
0.03907914 0.7571788 0.21078709
0.00037282726 0.049965937 0.9514905
0.4562514 0.53430915 0.015256628
0.075644314 0.696726 0.18074948
0.00039076796 0.034752026 0.9627641
0.8656715 0.13489947 0.00017106418
0.9779418 0.018991346 1.7404322e-05
0.0006205915 0.16509764 0.8290862
8.553504e-05 0.029940978 0.9669213
0.0032034062 0.45268106 0.54344326
0.83136284 0.1701129 5.5967856e-05
0.8764579 0.12756109 9.078447e-05
0.65832376 0.3394323 0.00063079485
0.08800207 0.74052894 0.2029019
0.44741088 0.54317325 0.005129809
0.9699464 0.031392716 2.7850217e-06
0.00013122823 0.040395804 0.9579296
6.736927e-05 0.035345882 0.9643343
0.98162526 0.016897945 5.0197687e-06
0.17326234 0.7566373 0.06645259
0.98243874 0.017354844 3.0909682e-06
0.006076117 0.51900905 0.47098342
0.0001614357 0.10162952 0.8914028
0.9809076 0.01815739 4.296801e-06
0.729254 0.28704897 0.0009354059
0.22528966 0.71955025 0.024371834
0.26430732 0.6898181 0.036277242
0.98919886 0.009968763 4.9002324e-06
0.83565384 0.1712829 0.0001249591
0.22759642 0.7212906 0.03409447
0.96328086 0.035993487 8.622845e-06
0.0008705412 0.4295055 0.5534213
0.97163916 0.02807521 1.4498112e-05
